sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",4, as,355,4.776300430297852,6.002758553726741
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",5," """,366,5.098008632659912,8.733044896275834
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",6, Scott,4746,12.289700508117676,11.511568354035429
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",7," """,366,2.9518532752990723,8.433597982244466
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",8, in,287,2.484424114227295,8.721280054696246
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",9, the,262,1.4375686645507812,7.323357655581237
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",10, play,711,6.676259994506836,7.97683957974875
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",11, Her,2332,8.359858512878418,14.72598982855425
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",12,ons,684,6.739494800567627,17.170074483821995
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",13, written,3194,9.313715934753418,14.495466169942416
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",14, by,416,0.30495384335517883,5.166099091544593
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",15, Simon,11288,6.127597808837891,9.883261957296945
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",16, Stephens,37072,8.316361427307129,17.328679513998633
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",17," ,",837,4.618254661560059,15.978174260730327
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",18, which,543,2.9198076725006104,9.118011482835657
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",19, was,373,2.014390468597412,8.221036540260792
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",20, performed,6157,4.955119609832764,11.730257555000257
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",21, in,287,1.8992005586624146,4.338084512817383
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",22, 2001,5878,4.851736068725586,9.512665674839605
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",23, at,379,2.47385311126709,9.22821462296927
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",24, the,262,0.635150671005249,7.234902235019373
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",25, Royal,8111,4.0410332679748535,10.272504229898223
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",26, Court,3078,4.354313373565674,5.026569680271517
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",27, Theatre,15752,1.0319935083389282,4.265981218916039
15,"<unk> starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",28, .,764,3.2703683376312256,8.50165144548948
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",1, review,2423,9.412979125976562,13.678021272704894
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",2, of,286,0.3151610791683197,7.198534590848499
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",3, <,1279,10.588973045349121,12.46886710963696
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",4,unk,2954,12.64129638671875,19.34017039376996
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",5,>,29,4.651921272277832,14.266457499175809
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",6, ',705,7.211144924163818,15.08398839942349
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",7,s,82,0.9721229672431946,11.142470890098139
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",8, performance,2854,4.401948928833008,13.298873472914103
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",9, in,287,2.331914186477661,4.920744156467669
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",10, The,383,6.921390533447266,6.947220162567592
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",11, Independent,13362,7.868714332580566,10.526284750674321
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",12, on,319,4.061758041381836,9.945933064259721
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",13, Sunday,3502,0.05958030745387077,11.470746359515173
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",14, described,3417,6.771337985992432,14.150625683650688
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",15, him,683,4.419546127319336,9.842066200858678
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",16, as,355,0.04759833589196205,6.11362114653855
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",17," """,366,0.6748120188713074,8.81308760394937
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",18, horribly,33437,15.183165550231934,16.32277662343479
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",19, menacing,39579,10.74350357055664,13.902789519746106
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",20," """,366,1.511531949043274,8.54482361735469
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",21, in,287,3.216026782989502,10.495647781212432
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",22, the,262,2.102200984954834,8.302261980183378
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",23, role,2597,5.78493595123291,8.446843208994487
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",24," ,",837,7.582240104675293,10.590527019402675
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",25, and,290,1.7291094064712524,5.209821902558424
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",26, he,339,3.159167528152466,10.659181424140753
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",27, received,2722,5.354086875915527,12.817820007481783
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",28, critical,4688,5.764679908752441,12.076406085952003
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",29, reviews,8088,2.89333438873291,8.29459910743781
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",30, in,287,3.402456045150757,5.166099091544593
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",31, The,383,2.411729335784912,10.007490957259154
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",32, Herald,18277,6.411626815795898,10.343963193880368
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",33," ,",837,4.038263320922852,8.132843828225331
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",34, and,290,3.2432780265808105,5.303457507592418
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",35, Evening,31867,9.204431533813477,18.205711973328714
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",36, Standard,8997,0.07347254455089569,7.148773081289434
16,"A review of <unk> 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard .",37, .,764,0.9404255151748657,11.237369631920934
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",1, appeared,4120,8.29336929321289,13.303327823263484
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",2, in,287,1.8413194417953491,4.17860758870745
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",3, the,262,2.2722721099853516,6.238324625039508
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",4, television,5581,6.87471342086792,9.607330901380683
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",5, series,2168,2.574798345565796,6.641838513016411
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",6, Judge,8974,7.638572692871094,12.030362147450596
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",7, John,1757,5.95583438873291,11.237369631920934
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",8, <,1279,13.099750518798828,15.131454936662413
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",9,unk,2954,12.331781387329102,15.045022430890105
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",10,>,29,2.8108136653900146,14.40417474973301
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",11, in,287,2.70863938331604,5.886348201882329
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",12, 2002,6244,3.9203245639801025,11.000742730269438
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",13, as,355,3.083268404006958,9.6434359060228
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",14," """,366,3.5385985374450684,10.272504229898223
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",15, <,1279,11.691462516784668,11.000742730269438
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",16,unk,2954,3.0688414573669434,18.061672603105777
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",17,>,29,0.1740960031747818,15.471405437659952
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",18, <,1279,5.610074996948242,9.374307241466767
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",19,unk,2954,2.0817391872406006,16.235289169311674
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",20,>,29,0.17957621812820435,16.40615823237384
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",21," """,366,2.2532386779785156,7.407745047858784
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",22, in,287,3.144988536834717,9.223371998493482
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",23, the,262,1.3560340404510498,6.863521143690945
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",24, episode,4471,3.49105167388916,9.538810954943926
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",25," """,366,0.49142986536026,5.069331539609599
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",26, Political,14611,11.955785751342773,21.19792930477526
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",27, <,1279,8.167333602905273,9.426192076835777
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",28,unk,2954,0.8386666774749756,15.506148386103824
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",29,>,29,0.13948190212249756,17.49857855079403
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",30," """,366,1.5988200902938843,7.364661461722473
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",31," ,",837,5.36024284362793,9.030637852627068
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",32, and,290,2.08329439163208,5.232421734475666
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",33, had,550,4.312385082244873,10.595277622161273
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",34, a,257,1.4282033443450928,9.462340590952088
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",35, role,2597,2.2868616580963135,11.067187829677591
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",36, as,355,2.656625509262085,7.499915507658441
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",37, a,257,1.6777446269989014,8.0760462298322
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",38, different,1180,7.74679708480835,8.317766166719343
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",39, character,2095,1.5293136835098267,7.499915507658441
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",40," """,366,4.939207077026367,8.987746287997755
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",41, Toby,37578,11.476114273071289,16.023730792332696
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",42, Steele,28549,10.392746925354004,16.483616291412844
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",43," """,366,1.1585191488265991,10.470114479207268
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",44, on,319,3.4956843852996826,10.007490957259154
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",45, The,383,3.7451610565185547,7.5350068274697115
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",46, Bill,3941,6.511611461639404,11.722877447702636
17,"He appeared in the television series Judge John <unk> in 2002 as "" <unk> <unk> "" in the episode "" Political <unk> "" , and had a role as a different character "" Toby Steele "" on The Bill .",47, .,764,6.05101203918457,9.08803065062372
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",1, had,550,4.555787086486816,10.491346699313041
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",2, a,257,2.356580972671509,7.250902576365815
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",3, recurring,24824,8.640911102294922,14.548308651316797
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",4, role,2597,2.6918697357177734,7.047303621124575
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",5, in,287,0.790450930595398,6.002758553726741
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",6, 2003,5816,8.724783897399902,10.22535745147252
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",7, on,319,5.509427547454834,8.554675913797702
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",8, two,734,7.062976360321045,8.64258778612058
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",9, episodes,8640,1.6690703630447388,14.02362599288938
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",10, of,286,0.0413886234164238,3.4199263667684323
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",11, The,383,2.4260616302490234,12.187015957495973
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",12, Bill,3941,6.2356672286987305,12.050564854768115
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",13," ,",837,7.4359636306762695,9.283091233195105
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",14, as,355,3.8436636924743652,6.302863146177079
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",15, character,2095,8.637198448181152,8.403358097054747
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",16," """,366,4.340600490570068,7.03856994115582
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",17, Connor,27599,12.954214096069336,18.762983094304882
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",18, Price,7886,8.340651512145996,16.381617123457723
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",19," """,366,0.6918222308158875,11.3223263543969
18,"He had a recurring role in 2003 on two episodes of The Bill , as character "" Connor Price "" .",20, .,764,5.020000457763672,10.212285369905167
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",1, 2004,5472,8.850296020507812,13.109171808822525
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",2, <,1279,12.883237838745117,10.389425567957124
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",3,unk,2954,11.87260913848877,13.752129244858615
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",4,>,29,4.1195807456970215,8.264521652200532
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",5, landed,11406,8.856536865234375,17.983507830256443
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",6, a,257,2.514397621154785,8.698157637275392
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",7, role,2597,4.886360168457031,8.605448239171125
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",8, as,355,2.081960916519165,5.499367908448268
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",9," """,366,4.633403301239014,10.905432550465113
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",10, Craig,13854,15.441089630126953,13.944289250652858
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",11," """,366,2.7408082485198975,5.3283035061789485
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",12, in,287,1.0812506675720215,8.506357336526893
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",13, the,262,1.2348685264587402,7.065003198223976
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",14, episode,4471,5.163553237915039,9.499844986410544
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",15," """,366,0.47432056069374084,5.576926142794143
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",16, Teddy,29345,12.170619010925293,19.095365345674573
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",17, ',705,6.288129806518555,16.971223625076828
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",18,s,82,1.6451056003570557,9.73984963569082
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",19, Story,8362,5.031003475189209,16.5603089122011
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",20," """,366,3.4369497299194336,8.658936924122111
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",21, of,286,6.678810119628906,7.664464894706598
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",22, the,262,1.6404064893722534,7.087577520262514
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",23, television,5581,9.581388473510742,10.420924235016496
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",24, series,2168,1.1109471321105957,5.678708837104085
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",25, The,383,3.3586950302124023,6.996010326737024
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",26, Long,5882,6.221551418304443,14.712196506421913
19,"In 2004 <unk> landed a role as "" Craig "" in the episode "" Teddy 's Story "" of the television series The Long Firm ; he starred alongside actors Mark Strong and Derek Jacobi .",27, Firm,31623,10.820270538330078,9.462340590952088
