sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,0,Bob,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,1,ĠMurphy,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,2,",",1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,3,Ġthe,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,4,ĠSenior,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,5,ĠP,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,6,GA,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,7,ĠTour,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,8,Ġmoney,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,9,Ġleader,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,10,Ġwith,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,11,Ġseven,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,12,Ġhundred,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,13,Ġthousand,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,14,",",1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,15,Ġsays,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,16,Ġheat,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,17,Ġshould,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,18,Ġn,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,19,'t,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,20,Ġbe,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,21,Ġa,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,22,Ġfactor,1.0,0,1.0,True
5,"Bob Murphy, the Senior PGA Tour money leader with seven hundred thousand, says heat should n't be a factor.",False,"(S (NP (NP (NNP Bob) (NNP Murphy)) (, ,) (NP (NP (DT the) (JJ Senior) (NNP PGA) (NNP Tour) (NN money) (NN leader)) (PP (IN with) (NP (QP (CD seven) (CD hundred) (CD thousand))))) (, ,)) (VP (VBZ says) (SBAR (S (NN heat) (RB shouldn\'t) (VP (VB be) (NP (DT a) (NN factor)))))) (. .))",13.0,78,Is the leader cocnered about the weather?,Yes,No,0,23,.,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,0,Greg,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,1,ĠAnderson,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,2,",",1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,3,Ġconsidered,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,4,Ġa,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,5,Ġkey,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,6,Ġwitness,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,7,Ġby,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,8,Ġthe,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,9,Ġprosecution,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,10,",",1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,11,Ġvowed,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,12,Ġhe,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,13,Ġwould,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,14,Ġn,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,15,'t,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,16,Ġtestify,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,17,Ġwhen,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,18,Ġserved,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,19,Ġa,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,20,Ġsubpoena,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,21,Ġlast,1.0,0,1.0,True
6,"Greg Anderson, considered a key witness by the prosecution, vowed he would n't testify when served a subpoena last week.",False,"(S (NP (NP (NNP Greg) (NNP Anderson)) (, ,) (VP (VBN considered) (S (NP (NP (DT a) (JJ key) (NN witness)) (PP (IN by) (NP (DT the) (NN prosecution)))))) (, ,)) (VP (VBD vowed) (SBAR (S (PRP he) (RB wouldn\'t) (VP (VB testify) (SBAR (WHADVP (WRB when)) (S (VP (VBD served) (NP (DT a) (NN subpoena)) (NP (JJ last) (NN week))))))))) (. .))",15.0,79,Was Greg Anderson asked to testify?,Yes,No,1,22,Ġweek,1.0,0,1.0,True
